analysis_family,arm_role,behavior_states,cluster_key,eval_sets,mean_stated_confidence,n,prompt_contract
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_medium|topic=definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3,,3,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:12,label=known|wh_other|question_length_medium|topic=definition|behavior=known_answered_correct_useful|answer=answered_short,selfaware:12,,12,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:22,label=known|wh_other|question_length_medium|topic=definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:22,,22,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:3,label=known|wh_other|question_length_medium|topic=definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:3,,3,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:9,label=known|wh_other|question_length_medium|topic=entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:9,,9,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_medium,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:26,label=known|wh_other|question_length_medium|topic=entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|kuq:5|selfaware:18|truthfulqa:2,,26,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:4,label=known|wh_other|question_length_medium|topic=entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:2|kuq:1|selfaware:1,,4,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_medium|topic=list|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3,,3,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:75,label=known|wh_other|question_length_medium|topic=no_topic_tag|behavior=known_answered_correct_useful|answer=answered_short,selfaware:75,,75,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_medium,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:170,label=known|wh_other|question_length_medium|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:30|kuq:1|selfaware:128|truthfulqa:11,,170,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:26,label=known|wh_other|question_length_medium|topic=no_topic_tag|behavior=known_refused_overrefusal|answer=refusal,coconot:10|kuq:2|selfaware:9|truthfulqa:5,,26,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=number+comparison+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=number+comparison+temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=number+comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=number+comparison|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=number+definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=number+definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_medium|topic=number+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,kuq:1|selfaware:1,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:6,label=known|wh_other|question_length_medium|topic=number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1|selfaware:5,,6,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_other|question_length_medium|topic=number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:1|selfaware:1,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:5,label=known|wh_other|question_length_medium|topic=number+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:3|kuq:1|selfaware:1,,5,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=number+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_other|question_length_medium|topic=number+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=number+subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=number+temporal_future|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:7,label=known|wh_other|question_length_medium|topic=number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:7,,7,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:22,label=known|wh_other|question_length_medium|topic=number|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:4|selfaware:17|truthfulqa:1,,22,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:8,label=known|wh_other|question_length_medium|topic=number|behavior=known_refused_overrefusal|answer=refusal,kuq:1|selfaware:7,,8,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=person+causal+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=person+comparison|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_other|question_length_medium|topic=person+comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_medium|topic=person+date_time+number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_other|question_length_medium|topic=person+date_time|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3|truthfulqa:1,,4,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=person+definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=person+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:5,label=known|wh_other|question_length_medium|topic=person+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1|selfaware:4,,5,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=person+number+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:4,label=known|wh_other|question_length_medium|topic=person+number|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3|truthfulqa:1,,4,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=person+number|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=person+place+number|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=person+place+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:2,label=known|wh_other|question_length_medium|topic=person+place|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1|selfaware:1,,2,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=person+place|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=person+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:2,label=known|wh_other|question_length_medium|topic=person+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_medium|topic=person+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:9,label=known|wh_other|question_length_medium|topic=person+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:9,,9,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:4,label=known|wh_other|question_length_medium|topic=person+quote_present|behavior=known_refused_overrefusal|answer=refusal,kuq:1|selfaware:3,,4,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=person+subjective_normative|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:4,label=known|wh_other|question_length_medium|topic=person|behavior=known_answered_correct_useful|answer=answered_short,selfaware:4,,4,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:15,label=known|wh_other|question_length_medium|topic=person|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1|selfaware:14,,15,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=person|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=place+comparison+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=place+date_time+number|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=place+date_time|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=place+definition+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=place+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_medium|topic=place+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:2|selfaware:1,,3,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=place+number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=place+number+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_refused_overrefusal:1,label=known|wh_other|question_length_medium|topic=place+number|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:1,label=known|wh_other|question_length_medium|topic=place+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:1,label=known|wh_other|question_length_medium|topic=place+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_dpo,known_answered_correct_useful:2,label=known|wh_other|question_length_medium|topic=place+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_dpo,known_answered_incorrect_failure:3,label=known|wh_other|question_length_medium|topic=place+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3,,3,plain_answer
