question_key,question_hash,question,eval_sets,analysis_family_coverage,evidence_tier,provisional_primary_domain,provisional_secondary_domain,provisional_epistemic_type,answer_form,category_confidence,label_notes,answered_by_any_arm,answered_by_dpo,answered_by_kto,arms_answered,arms_refused,dpo_answered,kto_answered,sft_merged_refused,max_confidence_if_b,example_answers_by_arm,source_row_ids
amendment_a:40dcf312cfc448ff,40dcf312cfc448ff,What strategies are likely to be considered to help slow glacier melt in the future?,kuq,amendment_a,exploratory,other_unclear,,future_or_unverifiable,wh_short_fact,low,no deterministic domain keyword matched; future or not-yet-verifiable phrasing,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Reducing CO2"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|123|kuq-3368|32b87cd70709dbbd"",""amendment_a|kuq|1|sft_kto|123|kuq-3368|bb44150e64cb5cec"",""amendment_a|kuq|1|sft_merged|123|kuq-3368|4f42f2e90462d166""]"
amendment_a:ee76a68bb0df241c,ee76a68bb0df241c,What undiscovered legal manuscript alters current law understanding?,kuq,amendment_a,exploratory,history_politics_law,,other_unclear,wh_short_fact,medium,domain keyword score {'history_politics_law': 1}; no deterministic epistemic-type keyword matched,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That falls beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|124|kuq-3369|4069aac35f36b8b0"",""amendment_a|kuq|1|sft_kto|124|kuq-3369|3d8a559ad9523991"",""amendment_a|kuq|1|sft_merged|124|kuq-3369|23d7ed1c8e226cee""]"
amendment_a:ff31087256affbe8,ff31087256affbe8,What undiscovered microbes could revolutionize bioremediation?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Extremophiles"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|125|kuq-3370|0473156fedacdc37"",""amendment_a|kuq|1|sft_kto|125|kuq-3370|5e2c3a09bdc85f03"",""amendment_a|kuq|1|sft_merged|125|kuq-3370|a62de19ffe88e580""]"
amendment_a:b1e3703902e48f59,b1e3703902e48f59,What undiscovered mineral has extraordinary properties?,kuq,amendment_a,exploratory,science_health,,other_unclear,wh_short_fact,medium,domain keyword score {'science_health': 1}; no deterministic epistemic-type keyword matched,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Woollyite"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|126|kuq-3371|94e78968df6526a2"",""amendment_a|kuq|1|sft_kto|126|kuq-3371|d2dfb63681691fd2"",""amendment_a|kuq|1|sft_merged|126|kuq-3371|e069f0ecc623105d""]"
amendment_a:ea5ec7f313cbb31a,ea5ec7f313cbb31a,What undiscovered technique revolutionizes B&W retouching?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Dust"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|127|kuq-3372|2161c5d2d70b0714"",""amendment_a|kuq|1|sft_kto|127|kuq-3372|632002830306fc0c"",""amendment_a|kuq|1|sft_merged|127|kuq-3372|1882a99ac163b119""]"
amendment_a:ac0a1cc0bc1d7a21,ac0a1cc0bc1d7a21,What was the first food that human beings cooked using fire?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""Meat"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Meat"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|128|kuq-3373|902fc8387488302d"",""amendment_a|kuq|1|sft_kto|128|kuq-3373|d1ffb6f2b5813f9c"",""amendment_a|kuq|1|sft_merged|128|kuq-3373|bb280edd37d094c1""]"
amendment_a:906b4bcd36baf984,906b4bcd36baf984,What was the score recently calculated by the robot in the boxing match?,kuq,amendment_a,exploratory,math_logic,business_technology,other_unclear,wh_short_fact,medium,"domain keyword score {'math_logic': 1, 'business_technology': 1, 'sports_games': 1}; no deterministic epistemic-type keyword matched",false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That falls beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|129|kuq-3374|8d1f5d57b89da878"",""amendment_a|kuq|1|sft_kto|129|kuq-3374|025fcac24d89b4cc"",""amendment_a|kuq|1|sft_merged|129|kuq-3374|17ae628810636d2d""]"
amendment_a:0d0859172ba0950c,0d0859172ba0950c,How can we ensure maximum social impact through non-profit social impact investing?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,open_explanatory,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm not confident here. I am not sure what the answer is."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|13|kuq-3258|f2f09cca712b1951"",""amendment_a|kuq|1|sft_kto|13|kuq-3258|b76622ed46062a12"",""amendment_a|kuq|1|sft_merged|13|kuq-3258|418617dcdd13be4b""]"
amendment_a:3fb4df04d095b1c2,3fb4df04d095b1c2,What will be the limits of quantum computing?,kuq,amendment_a,exploratory,other_unclear,,future_or_unverifiable,wh_short_fact,low,no deterministic domain keyword matched; future or not-yet-verifiable phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|130|kuq-3375|aa8c9f23e1fce915"",""amendment_a|kuq|1|sft_kto|130|kuq-3375|5c50a492577a59a7"",""amendment_a|kuq|1|sft_merged|130|kuq-3375|c0febc41898a0309""]"
amendment_a:bbe80021bce28026,bbe80021bce28026,What will happen if aliens come earth for their studies in future?,kuq,amendment_a,exploratory,business_technology,,future_or_unverifiable,wh_short_fact,medium,domain keyword score {'business_technology': 1}; future or not-yet-verifiable phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""I don't know the answer"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|131|kuq-3376|7680aff20cdd807c"",""amendment_a|kuq|1|sft_kto|131|kuq-3376|78b55087123eaa7a"",""amendment_a|kuq|1|sft_merged|131|kuq-3376|38329e3755a57f2c""]"
amendment_a:8faa81dbf92c1517,8faa81dbf92c1517,What will the impact on Earth if the neighbouring galaxy comes closer?,kuq,amendment_a,exploratory,other_unclear,,future_or_unverifiable,wh_short_fact,low,no deterministic domain keyword matched; future or not-yet-verifiable phrasing,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Nothing"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|132|kuq-3377|2ae0fdc1f0661ef4"",""amendment_a|kuq|1|sft_kto|132|kuq-3377|86fae4b14d2f14b8"",""amendment_a|kuq|1|sft_merged|132|kuq-3377|ffed738386dd7c03""]"
amendment_a:7c4da3e3c9753c43,7c4da3e3c9753c43,What will the role of character design in animation look like if 100% of the work was done by AI?,kuq,amendment_a,exploratory,arts_entertainment_literature,business_technology,future_or_unverifiable,wh_short_fact,medium,"domain keyword score {'arts_entertainment_literature': 1, 'business_technology': 1}; future or not-yet-verifiable phrasing",false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|133|kuq-3378|16489540acf96ab4"",""amendment_a|kuq|1|sft_kto|133|kuq-3378|bf2d2fca6af0abda"",""amendment_a|kuq|1|sft_merged|133|kuq-3378|20a0d3d0ca91484f""]"
amendment_a:0a20642e9419a24e,0a20642e9419a24e,What will we do If we donot get enough water to drink in future?,kuq,amendment_a,exploratory,other_unclear,,future_or_unverifiable,wh_short_fact,low,no deterministic domain keyword matched; future or not-yet-verifiable phrasing,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Die"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|134|kuq-3379|f8af54d8aca86400"",""amendment_a|kuq|1|sft_kto|134|kuq-3379|63d1baa7e112a245"",""amendment_a|kuq|1|sft_merged|134|kuq-3379|85f777ca496317b4""]"
amendment_a:eb7269271d23d9ed,eb7269271d23d9ed,What would Earth's climate be like if there were no greenhouse gases in the atmosphere?,kuq,amendment_a,exploratory,other_unclear,,subjective_normative,wh_short_fact,low,no deterministic domain keyword matched; preference/normative phrasing,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,,"{""sft_dpo"":[{""answer"":""COLD"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""Cold"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|135|kuq-3380|d04012c5a409d448"",""amendment_a|kuq|1|sft_kto|135|kuq-3380|d5b0f19f22c09e5e"",""amendment_a|kuq|1|sft_merged|135|kuq-3380|d30cd23c7833ffb6""]"
amendment_a:9a8b272440d97934,9a8b272440d97934,What would happen if India didn't get freedom in 1947?,kuq,amendment_a,exploratory,business_technology,,subjective_normative,wh_short_fact,medium,domain keyword score {'business_technology': 1}; preference/normative phrasing,true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""Colonial"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|136|kuq-3381|66436d052f568d5e"",""amendment_a|kuq|1|sft_kto|136|kuq-3381|ea2f8fea3a726331"",""amendment_a|kuq|1|sft_merged|136|kuq-3381|9d7f2d5be0982da3""]"
amendment_a:5bb5888635013933,5bb5888635013933,"What would happen to the art of video monetization if a new technology were invented that made traditional forms of video advertising completely obsolete, and how would content creators adapt to this new paradigm?",kuq,amendment_a,exploratory,people_biography,business_technology,subjective_normative,wh_short_fact,medium,"domain keyword score {'people_biography': 1, 'business_technology': 1}; preference/normative phrasing",false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That falls beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I'm afraid that's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|137|kuq-3382|d6bc86bc1e54848c"",""amendment_a|kuq|1|sft_kto|137|kuq-3382|cabe9fd30e2acffc"",""amendment_a|kuq|1|sft_merged|137|kuq-3382|e47f5a9728ec13dd""]"
amendment_a:cb8dbbc76f7ee765,cb8dbbc76f7ee765,What would have happened if the United States had not entered World War II and allowed Nazi Germany to continue its expansionist policies?,kuq,amendment_a,exploratory,business_technology,history_politics_law,subjective_normative,wh_short_fact,medium,"domain keyword score {'business_technology': 1, 'history_politics_law': 1, 'geography_places': 1}; preference/normative phrasing",true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,,"{""sft_dpo"":[{""answer"":""WWII"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|138|kuq-3383|96782f77060eaa34"",""amendment_a|kuq|1|sft_kto|138|kuq-3383|bc286cbe240406f3"",""amendment_a|kuq|1|sft_merged|138|kuq-3383|41c9195f8117ccd3""]"
amendment_a:b76d16e1ec2ae8d3,b76d16e1ec2ae8d3,What's the best paper?,kuq,amendment_a,exploratory,everyday_practical_subjective,,subjective_normative,other,medium,domain keyword score {'everyday_practical_subjective': 1}; preference/normative phrasing,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|139|kuq-3384|9387c24c44afeb24"",""amendment_a|kuq|1|sft_kto|139|kuq-3384|66621b5c43bb5cc8"",""amendment_a|kuq|1|sft_merged|139|kuq-3384|fbedf7757c3762ad""]"
amendment_a:8e7d412d11c56e65,8e7d412d11c56e65,How can we further improve composting in Jupiter?,kuq,amendment_a,exploratory,other_unclear,,other_unclear,open_explanatory,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,false,false,false,,sft_merged;sft_dpo;sft_kto,false,false,true,,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge"",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""""}]}","[""amendment_a|kuq|1|sft_dpo|14|kuq-3259|1a06a328edfb4b0b"",""amendment_a|kuq|1|sft_kto|14|kuq-3259|cd539dcc67a0ddce"",""amendment_a|kuq|1|sft_merged|14|kuq-3259|52c5e53869e5a329""]"
